Q206832	P27	Q142	0.9669151306152344
Q319374	P106	Q19723482	0.15862669050693512
Q38875	P106	Q177220	0.7341933250427246
Q115483	P136	Q676	0.8434364199638367
Q239652	P740	Q15180	0.0012517822906374931
Q122003	P1303	Q6607	0.9474204182624817
Q34970	P106	Q214917	0.4901881814002991
Q289003	P136	Q83270	0.9636816382408142
Q188137	P106	Q13235160	0.09864990413188934
Q833	P530	Q869	0.5389189124107361
Q1019	P463	Q656801	0.8139194250106812
Q1698	P101	Q184485	0.9592828750610352
Q210172	P264	Q387539	0.9954635500907898
Q217160	P264	Q21077	0.9762697219848633
Q164396	P463	Q543804	0.7451553344726562
Q49355	P106	Q593644	0.4059314727783203
Q93401	P106	Q4964182	0.38707077503204346
Q225	P530	Q252	0.6615455746650696
Q1067043	P172	Q49085	0.9914852976799011
Q32	P463	Q17495	0.7195040583610535
Q9387	P106	Q14915627	0.11804282665252686
Q32927	P136	Q58339	0.3074941635131836
Q742634	P27	Q172579	0.8893893957138062
Q403	P463	Q191384	0.7899541854858398
Q388035	P27	Q96	0.0752047523856163
Q152388	P106	Q36834	0.6001697182655334
Q83333	P19	Q1297	0.6967632174491882
Q5105	P106	Q10800557	0.5643051862716675
Q8704	P106	Q947873	0.039850980043411255
Q241583	P27	Q30	0.9601072669029236
Q57382	P1412	Q188	0.9859076142311096
Q17	P530	Q183	0.5774503350257874
Q854	P463	Q899770	0.4564388692378998
Q107933	P1412	Q1860	0.9903596043586731
Q215359	P106	Q28389	0.28253233432769775
Q76409	P27	Q30	0.9869146347045898
Q23517	P106	Q2405480	0.36619842052459717
Q44086	P27	Q43287	0.9826650619506836
Q208681	P136	Q83440	0.916365385055542
Q189	P463	Q376150	0.6742050051689148
Q81752	P101	Q184485	0.07286608964204788
Q464218	P106	Q639669	0.5898978114128113
Q67526	P106	Q4263842	0.06113974750041962
Q183535	P27	Q15180	0.9605292081832886
Q1394	P737	Q9235	0.9753222465515137
Q152513	P27	Q30	0.8615820407867432
Q1047474	P136	Q11366	0.7478211522102356
