585.0	5.0	197.0	0.6253340840339661
1414.0	13.0	231.0	0.9780237078666687
1524.0	5.0	126.0	0.3890973627567291
592.0	3.0	374.0	0.0600566565990448
126.0	5.0	357.0	0.5987350940704346
1715.0	3.0	536.0	0.6059132218360901
1284.0	23.0	1367.0	0.06748925894498825
1814.0	3.0	1641.0	0.2097197026014328
40.0	5.0	250.0	0.2140815407037735
1101.0	5.0	359.0	0.6231862306594849
137.0	2.0	247.0	0.8305191397666931
1425.0	3.0	658.0	0.04066874459385872
1094.0	0.0	1702.0	0.6864877939224243
1524.0	2.0	178.0	0.7923160791397095
1250.0	8.0	956.0	0.8547201752662659
442.0	5.0	271.0	0.5751714110374451
246.0	5.0	1368.0	0.5121674537658691
1710.0	0.0	58.0	0.9946986436843872
429.0	2.0	573.0	0.5436311364173889
1554.0	3.0	133.0	0.2115364968776703
1893.0	3.0	19.0	0.6276203989982605
112.0	3.0	50.0	0.3565590977668762
1270.0	15.0	319.0	0.9743554592132568
60.0	2.0	629.0	0.5036731362342834
137.0	5.0	388.0	0.5781901478767395
322.0	14.0	282.0	0.9545698165893555
191.0	5.0	263.0	0.5355027914047241
879.0	5.0	585.0	0.6783310174942017
890.0	2.0	350.0	0.7077378630638123
1742.0	3.0	362.0	0.3766084611415863
200.0	5.0	579.0	0.5376229882240295
153.0	2.0	176.0	0.3640521764755249
2033.0	8.0	40.0	0.9508947730064392
2005.0	3.0	15.0	0.4105789065361023
898.0	3.0	76.0	0.5768594145774841
353.0	0.0	7.0	0.9965603947639465
1844.0	16.0	488.0	0.8632391691207886
704.0	22.0	1194.0	0.0391242653131485
1056.0	0.0	147.0	0.9779766201972961
1653.0	3.0	157.0	0.45173072814941406
126.0	5.0	177.0	0.6302637457847595
911.0	3.0	258.0	0.34417614340782166
214.0	5.0	1541.0	0.5892218947410583
1486.0	3.0	245.0	0.7520973086357117
1775.0	3.0	19.0	0.4666427671909332
804.0	2.0	123.0	0.5300033688545227
