Q928	P530	Q41	0.6253340840339661
Q443897	P101	Q207628	0.9780237078666687
Q1014	P530	Q148	0.3890973627567291
Q187019	P106	Q18844224	0.0600566565990448
Q148	P530	Q31	0.5987350940704346
Q290197	P106	Q333634	0.6059132218360901
Q6107	P551	Q11299	0.06748925894498825
Q9317	P106	Q15980158	0.2097197026014328
Q30	P530	Q159583	0.2140815407037735
Q222	P530	Q403	0.6231862306594849
Q408	P463	Q842490	0.8305191397666931
Q115483	P106	Q864380	0.04066874459385872
Q36233	P1412	Q9056	0.6864877939224243
Q1014	P463	Q7809	0.7923160791397095
Q937	P27	Q43287	0.8547201752662659
Q801	P530	Q39	0.5751714110374451
Q414	P530	Q846	0.5121674537658691
Q44306	P1412	Q1860	0.9946986436843872
Q916	P463	Q294278	0.5436311364173889
Q125057	P106	Q11900058	0.2115364968776703
Q110462	P106	Q10798782	0.6276203989982605
Q223741	P106	Q753110	0.3565590977668762
Q188461	P264	Q38903	0.9743554592132568
Q1049	P463	Q47543	0.5036731362342834
Q408	P530	Q20	0.5781901478767395
Q238819	P136	Q37073	0.9545698165893555
Q833	P530	Q826	0.5355027914047241
Q836	P530	Q928	0.6783310174942017
Q12658	P463	Q253439	0.7077378630638123
Q135481	P106	Q4964182	0.3766084611415863
Q142	P530	Q155	0.5376229882240295
Q145	P463	Q458	0.3640521764755249
Q42229	P27	Q30	0.9508947730064392
Q234891	P106	Q33999	0.4105789065361023
Q44481	P106	Q1622272	0.5768594145774841
Q18809	P1412	Q7737	0.9965603947639465
Q201562	P1303	Q5994	0.8632391691207886
Q5383	P135	Q187760	0.0391242653131485
Q1268	P1412	Q150	0.9779766201972961
Q216221	P106	Q2405480	0.45173072814941406
Q148	P530	Q1028	0.6302637457847595
Q214677	P106	Q11774202	0.34417614340782166
Q851	P530	Q874	0.5892218947410583
Q45909	P106	Q36834	0.7520973086357117
Q37944	P106	Q10798782	0.4666427671909332
Q29999	P463	Q191384	0.5300033688545227
Q34660	P106	Q28389	0.3551335036754608
Q237324	P264	Q193023	0.8901286721229553
Q167635	P106	Q753110	0.5927832126617432
Q145	P530	Q241	0.6001669764518738
Q201477	P140	Q7066	0.93057781457901
Q153185	P463	Q3291340	0.9330250024795532
Q201538	P27	Q30	0.977797269821167
Q57535	P106	Q185351	0.054995547980070114
Q294927	P172	Q678551	0.7569646835327148
Q215927	P106	Q1930187	0.10201333463191986
Q128121	P264	Q38903	0.899152398109436
Q213	P463	Q7825	0.6925009489059448
Q208116	P1412	Q7737	0.9976503252983093
Q9364	P106	Q214917	0.40816572308540344
Q184750	P737	Q347362	0.16580305993556976
Q66107	P106	Q18814623	0.10509737581014633
Q905	P106	Q15949613	0.047621142119169235
Q774	P361	Q653884	0.9732837080955505
Q9358	P737	Q57554	0.22458255290985107
Q215026	P136	Q187760	0.252729594707489
Q234750	P1303	Q17172850	0.9672526717185974
Q36	P530	Q211	0.5599911212921143
Q122968	P106	Q81096	0.14769481122493744
Q355288	P106	Q3282637	0.44798001646995544
Q19199	P136	Q1133657	0.8925634622573853
Q145	P530	Q227	0.6613731980323792
Q314424	P106	Q10798782	0.39324450492858887
Q5686	P106	Q4853732	0.314012736082077
Q967	P463	Q17495	0.8009533882141113
Q313755	P136	Q8341	0.975217878818512
Q440996	P19	Q649	0.9993276596069336
Q399	P530	Q1246	0.6078290343284607
