608.0	8.0	200.0	0.9669151306152344
1696.0	3.0	1027.0	0.15862669050693512
783.0	3.0	111.0	0.7341933250427246
1425.0	14.0	1526.0	0.8434364199638367
1002.0	33.0	992.0	0.0012517822906374931
1396.0	16.0	412.0	0.9474204182624817
716.0	3.0	865.0	0.4901881814002991
1029.0	14.0	459.0	0.9636816382408142
1823.0	3.0	818.0	0.09864990413188934
191.0	5.0	941.0	0.5389189124107361
460.0	2.0	5.0	0.8139194250106812
364.0	13.0	99.0	0.9592828750610352
1013.0	15.0	1534.0	0.9954635500907898
440.0	15.0	1851.0	0.9762697219848633
838.0	2.0	424.0	0.7451553344726562
688.0	3.0	268.0	0.4059314727783203
1560.0	3.0	362.0	0.38707077503204346
888.0	5.0	127.0	0.6615455746650696
1812.0	7.0	36.0	0.9914852976799011
406.0	2.0	543.0	0.7195040583610535
1095.0	3.0	792.0	0.11804282665252686
1847.0	14.0	1301.0	0.3074941635131836
670.0	8.0	1202.0	0.8893893957138062
359.0	2.0	123.0	0.7899541854858398
1824.0	8.0	234.0	0.0752047523856163
1204.0	3.0	245.0	0.6001697182655334
1297.0	11.0	56.0	0.6967632174491882
639.0	3.0	249.0	0.5643051862716675
1879.0	3.0	797.0	0.039850980043411255
1274.0	8.0	40.0	0.9601072669029236
569.0	0.0	1.0	0.9859076142311096
394.0	5.0	174.0	0.5774503350257874
360.0	2.0	256.0	0.4564388692378998
33.0	0.0	58.0	0.9903596043586731
1915.0	3.0	182.0	0.28253233432769775
645.0	8.0	40.0	0.9869146347045898
1083.0	3.0	157.0	0.36619842052459717
1400.0	8.0	956.0	0.9826650619506836
2022.0	14.0	1089.0	0.916365385055542
486.0	2.0	44.0	0.6742050051689148
914.0	13.0	99.0	0.07286608964204788
1748.0	3.0	115.0	0.5898978114128113
1015.0	3.0	686.0	0.06113974750041962
223.0	8.0	992.0	0.9605292081832886
473.0	12.0	625.0	0.9753222465515137
102.0	8.0	40.0	0.8615820407867432
1763.0	14.0	329.0	0.7478211522102356
909.0	2.0	872.0	0.8883437514305115
292.0	2.0	754.0	0.5114524364471436
682.0	8.0	153.0	0.624863862991333
1211.0	17.0	1172.0	0.950814425945282
420.0	5.0	174.0	0.6498891115188599
624.0	2.0	146.0	0.5935872793197632
503.0	2.0	543.0	0.7112022638320923
1407.0	8.0	40.0	0.9332375526428223
1709.0	3.0	85.0	0.5407195091247559
185.0	5.0	399.0	0.6632872819900513
506.0	3.0	280.0	0.6018238067626953
1176.0	27.0	1215.0	0.9890325665473938
427.0	3.0	15.0	0.5767970085144043
1573.0	16.0	1163.0	0.3065345585346222
1409.0	5.0	126.0	0.7057762145996094
262.0	2.0	346.0	0.7797816395759583
1432.0	8.0	992.0	0.5005145072937012
747.0	3.0	437.0	0.04697325453162193
339.0	14.0	282.0	0.8819785714149475
1387.0	3.0	696.0	0.09295029193162918
54.0	2.0	123.0	0.7968800663948059
185.0	5.0	151.0	0.6588202714920044
1929.0	13.0	231.0	0.9869351387023926
1961.0	15.0	368.0	0.887381374835968
1825.0	3.0	85.0	0.5869433879852295
40.0	5.0	200.0	0.4959065616130829
203.0	0.0	1.0	0.832949697971344
117.0	3.0	65.0	0.7298665642738342
1345.0	2.0	135.0	0.7137698531150818
1474.0	23.0	571.0	0.596348762512207
1982.0	3.0	21.0	0.3207835853099823
704.0	16.0	488.0	0.9277516007423401
810.0	21.0	465.0	0.9487621784210205
934.0	14.0	329.0	0.8457322120666504
435.0	17.0	58.0	0.9907323718070984
758.0	3.0	658.0	0.06413795053958893
279.0	0.0	147.0	0.7840710878372192
965.0	14.0	282.0	0.946189284324646
985.0	3.0	245.0	0.3601909577846527
1489.0	3.0	30.0	0.4850030839443207
813.0	26.0	1951.0	0.9892983436584473
288.0	2.0	1419.0	0.6840640306472778
398.0	5.0	200.0	0.5678994059562683
1989.0	14.0	236.0	0.8284876942634583
1067.0	3.0	28.0	0.6797960996627808
457.0	3.0	365.0	0.08901777118444443
